Id,SalePrice
1,199032.83
2,169970.4
3,207673.0
4,150150.81
5,292619.75
6,151488.6
7,289349.12
8,213669.44
9,128657.56
10,120230.01
11,133000.25
12,348111.03
13,141034.06
14,224663.8
15,149719.12
16,143802.56
17,151983.2
18,112886.25
19,155046.17
20,126978.2
21,331909.22
22,137870.56
23,239999.27
24,140291.3
25,147969.75
26,253303.97
27,137115.94
28,302271.53
29,201483.67
30,69665.44
31,86501.164
32,144034.8
33,205106.58
34,171286.52
35,291323.6
36,300260.1
37,149744.25
38,151349.11
39,131415.39
40,85768.18
41,148490.25
42,168987.55
43,142611.38
44,133640.05
45,146037.34
46,280258.0
47,273071.4
48,245507.78
49,108901.414
50,133346.34
51,180341.39
52,128842.73
53,107798.67
54,369450.47
55,123834.98
56,164189.94
57,200540.88
58,191859.0
59,387961.06
60,120629.58
61,167575.9
62,100703.914
63,208565.56
64,141263.98
65,233036.89
66,295462.1
67,213723.44
68,211847.78
69,81539.34
70,229904.73
71,257413.44
72,128724.695
73,187596.97
74,151012.02
75,116590.14
76,96445.586
77,117392.79
78,120834.99
79,118374.695
80,118871.78
81,200310.55
82,166915.75
83,245653.92
84,127486.375
85,171839.7
86,268657.66
87,178556.62
88,166123.62
89,80338.13
90,123477.06
91,108935.484
92,118918.73
93,157358.7
94,149506.23
95,196165.1
96,184297.39
97,222030.5
98,122565.35
99,85585.32
100,118344.22
101,209180.48
102,169831.06
103,131633.27
104,198820.16
105,160438.62
106,259969.56
107,106042.81
108,100573.195
109,124104.18
110,191583.1
111,146618.98
112,170037.53
113,362832.28
114,207970.89
115,219512.61
116,163488.06
117,129795.69
118,147834.34
119,323694.06
120,172471.8
121,174438.64
122,99817.46
123,139303.52
124,168483.55
125,176656.7
126,87079.06
127,136799.86
128,92871.69
129,143641.8
130,147580.22
131,220368.4
132,212238.88
133,149872.84
134,218426.52
135,167375.31
136,173974.28
137,144572.34
138,187608.95
139,236517.83
140,204977.31
141,102234.88
142,248491.8
143,143906.28
144,216320.94
145,141600.78
146,136498.3
147,111419.98
148,225726.67
149,159018.45
150,113657.33
151,137959.73
152,347044.7
153,189047.4
154,212730.89
155,121457.26
156,79923.48
157,116812.06
158,281378.78
159,236506.78
160,296236.28
161,164077.39
162,401608.84
163,237572.66
164,93161.32
165,149258.92
166,128311.41
167,184393.22
168,360794.03
